year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2012,225,0.0,0.0,0.0,0.0,2.4559617772737394,2.6288765262966995,2.1478905429715387,0.9357639575483013,21.277921145366186,0.0,870.8583967722581,1100.0
2012,226,0.0,3.048,0.0,0.0,1.7719663017856067,1.8224670301097374,1.5497141713964508,0.6709392399174515,21.85649178082704,0.0,841.0197442280795,1100.0
2012,227,0.0,0.0,0.0,0.0,2.4964582046391524,2.622288196846906,2.1277411591853843,0.9541785673366383,21.643748846132205,0.0,813.9078280017117,1100.0
2012,228,0.0,0.0,0.0,0.0,2.6743218892964777,2.5371327283193903,2.0524568185424794,1.0824835208973067,21.98544712347148,0.0,789.0072359891254,1100.0
2012,229,0.0,8.128,0.0,0.0,2.6460713808903855,2.153369466004652,1.659406794835829,1.1955560536581193,23.362303409330245,0.0,761.3349956546906,1100.0
2012,230,0.0,8.89,0.0,0.0,2.204118538979975,1.9607241445224732,0.9758933275564073,1.130053657586086,19.81977516149999,0.0,739.0872728803283,1100.0
2012,231,0.0,0.508,0.0,0.0,2.2145774859211516,1.6827328869210703,0.6377946249455485,1.1299512035509807,18.986806938753404,0.0,716.2978037193321,1100.0
2012,232,0.0,0.254,0.0,0.0,2.494164093658946,1.547577018548204,0.428993741666767,1.2693410031718761,19.991316527753035,0.0,695.3582799012545,1100.0
2012,233,0.0,0.0,0.0,0.0,2.38511230404574,1.2100449853342499,0.22031243214720017,1.2112007973191816,19.73068018700713,0.0,676.0998602985669,1100.0
2012,234,0.0,0.0,0.0,0.0,2.2234176902102742,0.9476942180202486,0.09698345456815421,1.1277888021868876,18.139925455047553,0.0,658.8465059561669,1100.0
2012,235,0.0,0.0,0.0,0.0,2.4570008707719997,0.9228570120731516,0.043910807455513935,1.2456353932741902,18.347431731807692,0.0,643.1250529849755,1100.0
2012,236,0.0,0.0,0.0,0.0,2.9074427367524813,0.9875463767845204,0.01768116475506929,1.4732856841651778,19.12697379692986,0.0,628.3952676164606,1100.0
2012,237,0.0,0.0,0.0,0.0,2.75810502806177,0.8555585339054077,0.004309726731013398,1.396688067229431,22.501506493259956,0.0,613.2918665520713,1100.0
2012,238,0.0,0.0,0.0,0.0,2.9446053935345406,0.8489609135213965,0.0006177464870992747,1.4892629674231304,21.13324346904694,0.0,598.545668308393,1100.0
2012,239,0.0,9.906,0.0,0.0,2.554516160527374,0.6874594138721599,1.9848517519571156e-05,1.2908730860662088,22.427779025055873,0.0,581.6379744674502,1100.0
2012,240,0.0,3.048,0.0,0.0,1.750586720467867,0.8742093526146563,0.0,0.8835996834116389,21.149249993926034,0.0,565.2743987923476,1100.0
2012,241,0.0,0.0,0.0,0.0,2.8560952298361966,1.4277919416320148,-0.0,1.4404905406585606,21.232332123488593,0.0,549.0542757926926,1100.0
2012,242,0.0,1.778,0.0,0.0,2.5092898369782275,1.1205992252993733,0.0,1.264689983599276,20.640186666242244,0.0,533.2451884646218,1100.0
2012,243,0.0,0.0,0.0,0.0,2.7002455907073553,1.2738567140283446,-0.0,1.360001956275736,22.108701927253495,0.0,517.8326206750861,1100.0
2012,244,0.0,0.0,0.0,0.0,2.7768058533339732,1.1816367026991685,0.0,1.3971030283596817,22.744266989476813,0.0,502.6805295914109,1100.0
2012,245,0.0,0.0,0.0,0.0,2.7243747475539966,1.0538127323581727,-0.0,1.3691717307484028,22.7539965817762,0.0,487.8769409195497,1100.0
2012,246,0.0,0.0,0.0,0.0,2.283585714763908,0.8114144189875416,0.0,1.1463282286871055,21.791606416711648,0.0,473.7145603551696,1100.0
