year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2011,197,7104383.036557422,3569.998987238501,177803.6556937854,7426.510158704794,114707.91628771127,1006726.0325552023,20134.520651104045,17114.342553438437,3343.10894522732,334.3108945227319,177738.68949280155
2011,198,7104383.036557422,3569.998987238501,177803.83832936498,7426.6004268003135,114721.90164386155,1006727.1015066458,20134.542030132918,17114.36072561298,3343.1653357524538,334.3165335752452,177738.68949280155
2011,199,7104383.036557422,3569.998987238501,177804.02697243544,7426.691554113958,114731.76738917273,1006728.1772122479,20134.563544244957,17114.379012608213,3343.2222582416935,334.3222258241692,177738.68949280155
2011,200,7136229.0939999595,3581.782687108024,178494.05047085194,7518.163330016598,115119.48931519726,1006827.2763326723,20136.545526653448,17116.06369765543,3389.2193423958824,338.9219342395881,178262.08436324724
2011,201,7136229.0939999595,3581.782687108024,178494.05047085194,7443.316994150554,115119.48931519726,1006828.423889656,20136.56847779312,17116.083206124153,3357.8031821018644,335.7803182101868,178262.08436324724
2011,202,7136229.0939999595,3581.782687108024,178494.05047085194,7443.421988167017,115119.48931519726,1006829.5788238371,20136.59157647674,17116.10284000523,3357.866771911158,335.78667719111615,178262.08436324724
2011,203,7130911.638776287,3580.514005011619,178394.67404398197,7443.377515685139,115055.0199078244,1006819.0462134721,20136.380924269444,17115.923785629027,3357.9795836253975,335.7979583625401,178219.52985413224
2011,204,7130911.638776287,3580.514005011619,178394.73218931645,7443.478956591089,115065.7321310062,1006820.188624716,20136.40377249432,17115.94320662017,3358.041588574285,335.80415885742894,178219.52985413224
2011,205,7130911.638776287,3580.514005011619,178394.7923955469,7443.581144905531,115069.65847206191,1006821.338332153,20136.42676664306,17115.962751646603,3358.1040694783474,335.81040694783496,178219.52985413224
2011,206,7120276.728328942,3577.9766408188075,178181.73785508372,7443.383570816291,114953.28990930875,1006805.5520238574,20136.111040477146,17115.694384405575,3358.284503995653,335.82845039956555,178134.42083590225
2011,207,7191856.714999958,3611.3073374400387,179989.14305088783,7598.792693490302,116174.92040900166,1007086.7498928581,20141.734997857162,17120.47474817859,3449.6595223982345,344.9659522398238,179866.88832092032
2011,208,7181229.33830916,3608.7738861023195,179777.92266294983,7511.119618584379,116049.88156443414,1007070.4526364091,20141.40905272818,17120.19769481895,3415.165386380659,341.51653863806575,179781.74438305714
2011,209,7181229.33830916,3608.7738861023195,179778.0389536188,7511.219185818217,116064.77369773465,1007071.6009985381,20141.43201997076,17120.217216975147,3415.227528689143,341.52275286891415,179781.74438305714
2011,210,7165288.273272963,3604.9737090957406,179475.80832273004,7510.853175354297,115887.00389724442,1007039.5193060514,20140.79038612103,17119.671828202874,3415.4221722923535,341.5422172292353,179654.0284762624
2011,211,7165288.273272963,3604.9737090957406,179476.10720497085,7510.939327721949,115919.53194693505,1007040.5961268038,20140.811922536075,17119.690134155662,3415.477754587261,341.54777545872594,179654.0284762624
2011,212,7165288.273272963,3604.9737090957406,179476.41621732828,7511.026533215002,115938.04086467918,1007041.67998372,20140.8335996744,17119.70855972324,3415.533981170071,341.5533981170069,179654.0284762624
2011,213,7165288.273272963,3604.9737090957406,179476.73514306953,7511.114786177527,115953.05038504617,1007042.7709118932,20140.855418237865,17119.727105502185,3415.5908501539016,341.55908501539005,179654.0284762624
2011,214,7168016.305999959,3597.3237439920727,179255.02539948377,7538.335963238783,115587.75992059935,1006967.7391846265,20139.35478369253,17118.45156613865,3414.3336665024144,341.4333666502412,178999.53986291512
2011,215,7152061.101956089,3593.516269343677,178949.13757493588,7473.586639219478,115401.34016062305,1006937.2547023093,20138.745094046186,17117.933329939257,3386.872894171408,338.6872894171411,178871.8939736724
2011,216,7152061.101956089,3593.516269343677,178949.3120109393,7473.677335954501,115427.80495504047,1006938.3320502298,20138.766641004597,17117.951644853907,3386.929818882716,338.6929818882718,178871.8939736724
2011,217,7146742.700608132,3592.247111127545,178842.4523780551,7473.625075610734,115372.80818241456,1006931.2198776059,20138.624397552117,17117.8307379193,3387.050805213033,338.7050805213035,178829.34534392486
2011,218,7141424.299260176,3590.977952911413,178735.00568905452,7473.560978444045,115332.62857130056,1006924.2937434923,20138.485874869846,17117.71299363937,3387.1650257554043,338.71650257554063,178786.7967141773
2011,219,7141424.299260176,3590.977952911413,178735.2524342856,7473.6470430245545,115353.98028235196,1006925.3403396925,20138.506806793852,17117.730785774773,3387.2200157054763,338.72200157054783,178786.7967141773
2011,220,7130787.4965642635,3588.439636479149,178545.529037739,7473.416741055181,115240.91662677309,1006898.8534100816,20137.97706820163,17117.280507971387,3387.305382660786,338.7305382660787,178701.69945468218
2011,221,7199803.517999957,3614.594120003965,180147.52117133333,7627.775889005105,116236.52299799777,1007119.7168693888,20142.394337387777,17121.03518677961,3464.551276969179,346.4551276969181,179972.8942302074
2011,222,7194488.161055466,3613.326517616842,180050.8182729155,7515.369802353949,116173.38251438094,1007108.0106749737,20142.160213499476,17120.836181474555,3420.7092414750737,342.07092414750736,179930.32800093826
2011,223,7189172.804110975,3612.058915229719,179955.13811329228,7515.319013781118,116119.38414121472,1007095.8261262535,20141.91652252507,17120.62904414631,3420.8020005538287,342.08020005538276,179887.76177166912
2011,224,7178542.090221992,3609.5237104554726,179764.2752520262,7515.113597797184,116010.32884939488,1007070.0914531108,20141.401829062215,17120.191554702884,3420.9177028960275,342.0917702896027,179802.6293131309
2011,225,7173226.733277501,3608.2561080683495,179654.37934021198,7515.04780555919,115965.459939464,1007064.2824487309,20141.28564897462,17120.092801628427,3421.026157543637,342.1026157543637,179760.06308386175
2011,226,7167911.376333008,3606.9885056812263,179552.60225907798,7514.978042532472,115929.2539664476,1007054.837243737,20141.09674487474,17119.93223314353,3421.1310528940385,342.1131052894038,179717.4968545926
2011,227,7162596.019388516,3605.720903294103,179457.73396854143,7514.8988015333725,115894.87810126421,1007042.2385424112,20140.844770848224,17119.71805522099,3421.200836786596,342.12008367865957,179674.9306253235
2011,228,7168016.305999959,3595.2442226800376,179115.2001714696,7532.804475946416,115380.09859420214,1006955.8081854105,20139.116163708208,17118.248739151975,3410.8953822699095,341.089538226991,178719.97131041446
2011,229,7162693.024961721,3593.9725406846483,179022.67046260933,7461.11948802225,115317.45270616926,1006942.1225937015,20138.84245187403,17118.016084092924,3380.802783082527,338.0802783082524,178677.44611750016
2011,230,7157369.743923483,3592.700858689259,178926.43042259713,7461.069422792678,115264.1618372183,1006930.105291946,20138.60210583892,17117.81178996308,3380.899787633189,338.0899787633186,178634.92092458587
2011,231,7152046.462885245,3591.4291766938695,178829.93730894692,7461.003409292012,115214.16038816156,1006918.0788514541,20138.36157702908,17117.60734047472,3380.9873291324993,338.09873291324965,178592.39573167157
2011,232,7146723.181847008,3590.1574946984806,178730.18388785116,7460.9420767296015,115164.47949130848,1006907.6203801362,20138.152407602724,17117.429546462314,3381.091709950879,338.1091709950875,178549.87053875727
2011,233,7146723.181847008,3590.1574946984806,178730.42865936784,7461.022903881565,115190.6391469682,1006908.6102507799,20138.1722050156,17117.446374263258,3381.1426200266656,338.1142620026663,178549.87053875727
2011,234,7141399.90080877,3588.8858127030912,178632.36198420956,7460.953169640063,115139.37804898362,1006897.3547138362,20137.947094276726,17117.255030135217,3381.2351358429623,338.12351358429584,178507.34534584297
2011,235,7152122.699999959,3584.942236800036,178544.7245809017,7495.642766990419,114883.05689999904,1006871.0951138947,20137.421902277893,17116.808616936207,3386.20020447357,338.62002044735664,178006.69434899167
2011,236,7136136.606803468,3581.118891242811,178241.66955358893,7429.896919065425,114698.1194923112,1006838.7096955357,20136.774193910715,17116.258064824106,3359.3351092746975,335.9335109274698,177879.21099459287
2011,237,7136136.606803468,3581.118891242811,178241.84398959234,7429.977463969709,114718.3448046413,1006839.675373318,20136.793507466362,17116.27448134641,3359.385010148069,335.93850101480695,177879.21099459287
2011,238,7136136.606803468,3581.118891242811,178242.02460828362,7430.058803421872,114734.83806230224,1006840.6470152263,20136.812940304528,17116.290999258847,3359.4353932306326,335.9435393230633,177879.21099459287
2011,239,7136136.606803468,3581.118891242811,178242.21127763973,7430.140934760672,114745.75164930546,1006841.6246512627,20136.832493025253,17116.307619071464,3359.4862580347167,335.94862580347166,177879.21099459287
2011,240,7130807.909071304,3579.844442723736,178137.52888473388,7430.0789494068695,114696.0379976366,1006833.3076269007,20136.666152538015,17116.166229657312,3359.6021902198822,335.9602190219882,177836.7165431266
2011,241,7125479.21133914,3578.569994204661,178034.49777741058,7429.9958717407835,114641.38414822856,1006824.0698609237,20136.481397218475,17116.009187635704,3359.703568686357,335.9703568686357,177794.22209166034
2011,242,7128282.29099996,3571.928255453944,177877.66497294727,7457.985030648143,114393.65472600135,1006762.1971611294,20135.24394322259,17114.957351739202,3357.6451266208005,335.7645126620801,177270.85928524367
2011,243,7128282.29099996,3571.928255453944,177877.66497294727,7399.364495291619,114393.65472600135,1006763.1908752078,20135.263817504157,17114.974244878533,3334.101452854839,333.4101452854837,177270.85928524367
2011,244,7122951.083597143,3570.6525096756877,177769.086986357,7399.296079822577,114332.51407774696,1006756.365329957,20135.12730659914,17114.85821060927,3334.2146187236353,333.42146187236335,177228.3762461956
2011,245,7122951.083597143,3570.6525096756877,177769.14513169148,7399.382549786266,114340.16663684763,1006757.343060836,20135.14686121672,17114.87483203421,3334.2674192748727,333.426741927487,177228.3762461956
2011,246,7122951.083597143,3570.6525096756877,177769.20533792189,7399.469638163721,114344.6809888131,1006758.3266689662,20135.166533379324,17114.891553372425,3334.32060996761,333.43206099676075,177228.3762461956
2011,247,7122951.083597143,3570.6525096756877,177769.2675610406,7399.557345816774,114348.28878389946,1006759.3161835863,20135.186323671725,17114.908375120966,3334.3741921785654,333.4374192178563,177228.3762461956
2011,248,7117619.876194327,3569.376763897431,177671.33420868244,7399.495533140173,114291.1670876523,1006747.8367128666,20134.956734257332,17114.713224118732,3334.473929289071,333.4473929289068,177185.89320714757
2011,249,7168016.305999959,3594.940129616034,179082.7708988107,7583.541843702601,115343.60647039818,1006960.8042507286,20139.21608501457,17118.333672262383,3429.6912538028746,342.9691253802871,178678.2196831379
2011,250,7162692.357044234,3593.6681273200115,178972.53385794154,7459.864655685911,115280.0410165545,1006955.0526521008,20139.101053042017,17118.235895085712,3380.315846014014,338.0315846014018,178635.6990851086
2011,251,7157368.408088508,3592.396125023989,178873.23456591,7459.799608814863,115225.14263604954,1006944.2348094132,20138.884696188263,17118.05199176002,3380.417838259968,338.0417838259972,178593.17848707928
2011,252,7152044.459132782,3591.124122727967,178777.2949336304,7459.7482947111,115176.40527349974,1006932.1122758486,20138.642245516974,17117.84590868943,3380.5139443387475,338.0513944338751,178550.65788904997
2011,253,7152044.459132782,3591.124122727967,178777.47550831398,7459.832601681806,115190.38048441762,1006933.1165802195,20138.66233160439,17117.86298186373,3380.566564918579,338.05665649185823,178550.65788904997
2011,254,7152044.459132782,3591.124122727967,178777.60192826577,7459.920873783789,115199.6598009531,1006934.1361480568,20138.682722961137,17117.880314516966,3380.6211189851765,338.0621118985181,178550.65788904997
2011,255,7152044.459132782,3591.124122727967,178777.7322532914,7460.009511802271,115207.54188260861,1006935.1579876771,20138.703159753542,17117.89768579051,3380.6758804299056,338.06758804299096,178550.65788904997
2011,256,7207750.320999958,3615.7219464420227,180131.74224203697,7569.845621039911,116067.68853919812,1007143.0476656625,20142.86095331325,17121.431810316262,3445.0774567039257,344.5077456703931,179783.3784041152
2011,257,7202428.369849568,3614.4509798385316,180026.49295093527,7506.471892432109,116005.98114335023,1007134.9323253263,20142.698646506524,17121.293849530546,3420.3751190615817,342.0375119061581,179740.84840181534
2011,258,7197106.418699179,3613.1800132350404,179920.6941180598,7506.422464590443,115949.9580583301,1007127.2272070294,20142.544544140586,17121.162862519497,3420.499736597372,342.04997365973713,179698.3183995155
2011,259,7197106.418699179,3613.1800132350404,179920.81246962468,7506.514705316856,115965.0060054516,1007128.2940522764,20142.565881045528,17121.1809988887,3420.5570238672217,342.05570238672203,179698.3183995155
2011,260,7191784.467548789,3611.9090466315497,179824.20292018764,7506.464530124033,115912.43517560243,1007116.5075797363,20142.330151594728,17120.98062885552,3420.657277371238,342.06572773712367,179655.78839721563
2011,261,7191784.467548789,3611.9090466315497,179824.3874854739,7506.553882164179,115928.0348656907,1007117.5655881718,20142.351311763436,17120.99861499892,3420.713332892294,342.07133328922936,179655.78839721563
2011,262,7186462.516398401,3610.6380800280585,179721.1669292796,7506.491333435093,115876.69252669392,1007108.6638811951,20142.173277623904,17120.84728598032,3420.8277765043686,342.08277765043675,179613.25839491576
