pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__U,manure__TAN_s__g/L,manure__MN,manure__Mkg,manure__TSd__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__p_excrt_manure__kg,manure__p_frac,manure__K_manure__kg,manure__CH4_manure,handler__urea__g/L,handler__TAN_s__g/L,handler__manure_nitrogen__kg,handler__TSd__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__p_excrt_manure__kg,handler__K_manure__kg,handler__CH4_floor__kg/day,handler__CO2_floor__kg/day,handler__raw_manure__kg,handler__cleaning_water__L,handler__total_bedding_mass__kg,handler__total_water_volume_in_milking_center__L,handler__total_daily_mass__kg_or_L,rp__urea__g/L,rp__TAN_s__g/L,rp__manure_nitrogen__kg,rp__TSd__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__p_excrt_manure__kg,rp__K_manure__kg,rp__raw_manure__kg,rp__cleaning_water__L,rp__total_bedding_mass__kg,rp__total_water_volume_in_milking_center__L,rp__total_daily_mass__kg_or_L,sep__TAN_s__g/L,sep__manure_nitrogen__kg,sep__TSd__kg,sep__VSd__kg,sep__VSnd__kg,sep__VS_total__kg,sep__p_excrt_manure__kg,sep__K_manure__kg,sep__total_daily_mass__kg_or_L,sep__wet_weight_of_final_solids__kg,sep__final_solids_dry_content__kg,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__TAN_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS_liquid__kg,sep__VS_liquid__kg,sep__N_liquid__kg,sep__TAN_liquid__kg,sep__P_liquid__kg,sep__K_liquid__kg,sep__TS_DM_effluent__kg,sep__final_daily_volume__kg,tx__TAN_s__g/L,tx__manure_nitrogen__kg,tx__TSd__kg,tx__VSd__kg,tx__VSnd__kg,tx__VS_total__kg,tx__p_excrt_manure__kg,tx__K_manure__kg,tx__total_daily_mass__kg_or_L,tx__final_volume
2,72,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2290.5,250.12,66.17,7925.49,1311.35,1184.31,141.93,0.05,0.01,4.64,0.1,90.33,92233.44,2290.5,250.12,66.17,1311.35,1184.31,141.93,1326.24,4.64,90.33,1.67,0.25,7925.49,140802,4650.0,5580.0,158957.49,2290.5,250.12,66.17,1311.35,1184.31,141.93,1326.24,4.64,90.33,7925.49,140802,4650.0,5580.0,158957.49,250.12,66.17,1311.35,1184.31,141.93,1326.24,4.64,90.33,158957.49,3606.22,1311.35,721.24,729.43,19.85,37.52,1.86,13.55,590.11,596.81,46.32,212.6,2.78,76.78,262.27,155351.27,225.11,62.86,1114.65,0.0,0.0,198.94,4.64,90.33,0.0,14306055.54
2,73,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2244.72,243.91,65.04,8023.0,1316.18,1187.89,142.28,0.05,0.01,4.64,0.1,89.3,92308.83,2244.72,243.91,65.04,1316.18,1187.89,142.28,1330.17,4.64,89.3,1.67,0.25,8023.0,140802,4650.0,5580.0,159055.0,2244.72,243.91,65.04,1316.18,1187.89,142.28,1330.17,4.64,89.3,8023.0,140802,4650.0,5580.0,159055.0,243.91,65.04,1316.18,1187.89,142.28,1330.17,4.64,89.3,159055.0,3619.5,1316.18,723.9,731.59,19.51,36.59,1.86,13.39,592.28,598.58,45.53,207.32,2.78,75.9,263.24,155435.5,219.52,61.79,1118.75,0.0,0.0,199.53,4.64,89.3,0.0,14314831.37
2,74,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2176.06,234.59,63.34,8169.77,1323.43,1193.26,142.8,0.05,0.01,4.64,0.1,87.72,92421.92,2176.06,234.59,63.34,1323.43,1193.26,142.8,1336.06,4.64,87.72,1.67,0.25,8169.77,140802,4650.0,5580.0,159201.77,2176.06,234.59,63.34,1323.43,1193.26,142.8,1336.06,4.64,87.72,8169.77,140802,4650.0,5580.0,159201.77,234.59,63.34,1323.43,1193.26,142.8,1336.06,4.64,87.72,159201.77,3639.42,1323.43,727.88,734.83,19.0,35.19,1.86,13.16,595.54,601.23,44.34,199.4,2.78,74.56,264.69,155562.35,211.13,60.18,1124.91,0.0,0.0,200.41,4.64,87.72,0.0,14328040.34
2,75,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2084.51,222.17,61.08,8365.22,1333.09,1200.42,143.51,0.05,0.01,4.64,0.1,85.62,92572.7,2084.51,222.17,61.08,1333.09,1200.42,143.51,1343.92,4.64,85.62,1.67,0.25,8365.22,140802,4650.0,5580.0,159397.22,2084.51,222.17,61.08,1333.09,1200.42,143.51,1343.92,4.64,85.62,8365.22,140802,4650.0,5580.0,159397.22,222.17,61.08,1333.09,1200.42,143.51,1343.92,4.64,85.62,159397.22,3665.98,1333.09,733.2,739.16,18.33,33.33,1.86,12.84,599.89,604.76,42.76,188.84,2.78,72.78,266.62,155731.23,199.95,58.03,1133.12,0.0,0.0,201.59,4.64,85.62,0.0,14345629.53
2,76,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2038.73,215.96,59.95,8464.63,1337.91,1203.99,143.86,0.05,0.01,4.64,0.1,84.6,92648.09,2038.73,215.96,59.95,1337.91,1203.99,143.86,1347.85,4.64,84.6,1.67,0.25,8464.63,140802,4650.0,5580.0,159496.63,2038.73,215.96,59.95,1337.91,1203.99,143.86,1347.85,4.64,84.6,8464.63,140802,4650.0,5580.0,159496.63,215.96,59.95,1337.91,1203.99,143.86,1347.85,4.64,84.6,159496.63,3679.27,1337.91,735.85,741.32,17.99,32.39,1.86,12.69,602.06,606.53,41.97,183.56,2.78,71.91,267.58,155817.36,194.36,56.96,1137.23,0.0,0.0,202.18,4.64,84.6,0.0,14354575.95
2,77,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1947.18,203.54,57.7,8661.47,1347.57,1211.15,144.56,0.05,0.01,4.92,0.1,82.48,92798.88,1947.18,203.54,57.7,1347.57,1211.15,144.56,1355.71,4.92,82.48,1.67,0.25,8661.47,140802,4650.0,5580.0,159693.47,1947.18,203.54,57.7,1347.57,1211.15,144.56,1355.71,4.92,82.48,8661.47,140802,4650.0,5580.0,159693.47,203.54,57.7,1347.57,1211.15,144.56,1355.71,4.92,82.48,159693.47,3705.83,1347.57,741.17,745.64,17.31,30.53,1.97,12.37,606.41,610.07,40.39,173.01,2.95,70.1,269.51,155987.64,183.18,54.81,1145.44,0.0,0.0,203.36,4.92,82.48,0.0,14372290.76
2,78,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1901.41,197.33,56.57,8758.47,1352.4,1214.73,144.91,0.05,0.0,4.64,0.1,81.51,92874.27,1901.41,197.33,56.57,1352.4,1214.73,144.91,1359.64,4.64,81.51,1.67,0.25,8758.47,140802,4650.0,5580.0,159790.47,1901.41,197.33,56.57,1352.4,1214.73,144.91,1359.64,4.64,81.51,8758.47,140802,4650.0,5580.0,159790.47,197.33,56.57,1352.4,1214.73,144.91,1359.64,4.64,81.51,159790.47,3719.11,1352.4,743.82,747.8,16.97,29.6,1.86,12.23,608.58,611.84,39.6,167.73,2.78,69.29,270.48,156071.36,177.59,53.74,1149.54,0.0,0.0,203.95,4.64,81.51,0.0,14381020.62
2,79,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1855.63,191.12,55.44,8857.28,1357.23,1218.31,145.26,0.05,0.0,4.92,0.1,80.46,92949.66,1855.63,191.12,55.44,1357.23,1218.31,145.26,1363.57,4.92,80.46,1.67,0.25,8857.28,140802,4650.0,5580.0,159889.28,1855.63,191.12,55.44,1357.23,1218.31,145.26,1363.57,4.92,80.46,8857.28,140802,4650.0,5580.0,159889.28,191.12,55.44,1357.23,1218.31,145.26,1363.57,4.92,80.46,159889.28,3732.39,1357.23,746.48,749.96,16.63,28.67,1.97,12.07,610.75,613.61,38.81,162.45,2.95,68.39,271.45,156156.89,172.0,52.66,1153.65,0.0,0.0,204.54,4.92,80.46,0.0,14389913.01
2,80,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1832.75,188.01,54.87,8906.82,1359.65,1220.1,145.43,0.05,0.0,4.92,0.1,80.0,92987.36,1832.75,188.01,54.87,1359.65,1220.1,145.43,1365.53,4.92,80.0,1.67,0.25,8906.82,140802,4650.0,5580.0,159938.82,1832.75,188.01,54.87,1359.65,1220.1,145.43,1365.53,4.92,80.0,8906.82,140802,4650.0,5580.0,159938.82,188.01,54.87,1359.65,1220.1,145.43,1365.53,4.92,80.0,159938.82,3739.03,1359.65,747.81,751.04,16.46,28.2,1.97,12.0,611.84,614.49,38.41,159.81,2.95,68.0,271.93,156199.79,169.21,52.13,1155.7,0.0,0.0,204.83,4.92,80.0,0.0,14394371.68
2,81,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1764.08,178.69,53.18,9056.49,1366.89,1225.47,145.96,0.05,0.0,4.92,0.1,78.44,93100.44,1764.08,178.69,53.18,1366.89,1225.47,145.96,1371.43,4.92,78.44,1.67,0.25,9056.49,140802,4650.0,5580.0,160088.49,1764.08,178.69,53.18,1366.89,1225.47,145.96,1371.43,4.92,78.44,9056.49,140802,4650.0,5580.0,160088.49,178.69,53.18,1366.89,1225.47,145.96,1371.43,4.92,78.44,160088.49,3758.95,1366.89,751.79,754.28,15.95,26.8,1.97,11.77,615.1,617.14,37.22,151.89,2.95,66.68,273.38,156329.54,160.82,50.52,1161.86,0.0,0.0,205.71,4.92,78.44,0.0,14407841.14
2,82,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1695.42,169.38,51.48,9203.1,1374.14,1230.84,146.48,0.05,0.0,4.92,0.1,76.85,93213.53,1695.42,169.38,51.48,1374.14,1230.84,146.48,1377.32,4.92,76.85,1.67,0.25,9203.1,140802,4650.0,5580.0,160235.1,1695.42,169.38,51.48,1374.14,1230.84,146.48,1377.32,4.92,76.85,9203.1,140802,4650.0,5580.0,160235.1,169.38,51.48,1374.14,1230.84,146.48,1377.32,4.92,76.85,160235.1,3778.87,1374.14,755.77,757.53,15.44,25.41,1.97,11.53,618.36,619.79,36.04,143.97,2.95,65.32,274.83,156456.22,152.44,48.91,1168.02,0.0,0.0,206.6,4.92,76.85,0.0,14421034.92
2,83,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1580.98,153.85,48.66,9448.73,1386.21,1239.79,147.36,0.05,0.0,4.92,0.09,74.21,93402.01,1580.98,153.85,48.66,1386.21,1239.79,147.36,1387.15,4.92,74.21,1.67,0.25,9448.73,140802,4650.0,5580.0,160480.73,1580.98,153.85,48.66,1386.21,1239.79,147.36,1387.15,4.92,74.21,9448.73,140802,4650.0,5580.0,160480.73,153.85,48.66,1386.21,1239.79,147.36,1387.15,4.92,74.21,160480.73,3812.08,1386.21,762.42,762.93,14.6,23.08,1.97,11.13,623.79,624.22,34.06,130.77,2.95,63.08,277.24,156668.65,138.47,46.23,1178.28,0.0,0.0,208.07,4.92,74.21,0.0,14443140.65
2,84,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1535.21,147.64,47.53,9547.81,1391.04,1243.37,147.71,0.05,0.0,4.92,0.09,73.24,93477.4,1535.21,147.64,47.53,1391.04,1243.37,147.71,1391.07,4.92,73.24,1.67,0.25,9547.81,140802,4650.0,5580.0,160579.81,1535.21,147.64,47.53,1391.04,1243.37,147.71,1391.07,4.92,73.24,9547.81,140802,4650.0,5580.0,160579.81,147.64,47.53,1391.04,1243.37,147.71,1391.07,4.92,73.24,160579.81,3825.36,1391.04,765.07,765.09,14.26,22.15,1.97,10.99,625.97,625.98,33.27,125.49,2.95,62.25,278.21,156754.45,132.88,45.15,1182.38,0.0,0.0,208.66,4.92,73.24,0.0,14452057.27
2,85,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1420.77,132.11,44.71,9788.21,1403.11,1252.31,148.58,0.05,0.0,4.92,0.09,70.58,93665.88,1420.77,132.11,44.71,1403.11,1252.31,148.58,1400.9,4.92,70.58,1.67,0.25,9788.21,140802,4650.0,5580.0,160820.21,1420.77,132.11,44.71,1403.11,1252.31,148.58,1400.9,4.92,70.58,9788.21,140802,4650.0,5580.0,160820.21,132.11,44.71,1403.11,1252.31,148.58,1400.9,4.92,70.58,160820.21,3858.56,1403.11,771.71,770.49,13.41,19.82,1.97,10.59,631.4,630.4,31.29,112.3,2.95,59.99,280.62,156961.65,118.9,42.47,1192.65,0.0,0.0,210.13,4.92,70.58,0.0,14473692.36
2,86,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1375.0,125.9,43.58,9889.7,1407.94,1255.89,148.93,0.05,0.0,4.92,0.09,69.56,93741.28,1375.0,125.9,43.58,1407.94,1255.89,148.93,1404.83,4.92,69.56,1.67,0.25,9889.7,140802,4650.0,5580.0,160921.7,1375.0,125.9,43.58,1407.94,1255.89,148.93,1404.83,4.92,69.56,9889.7,140802,4650.0,5580.0,160921.7,125.9,43.58,1407.94,1255.89,148.93,1404.83,4.92,69.56,160921.7,3871.84,1407.94,774.37,772.66,13.07,18.89,1.97,10.43,633.57,632.17,30.5,107.02,2.95,59.12,281.59,157049.86,113.31,41.4,1196.75,0.0,0.0,210.72,4.92,69.56,0.0,14482826.56
2,87,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1329.22,119.69,42.45,9985.31,1412.77,1259.47,149.28,0.05,0.0,5.09,0.09,68.58,93816.67,1329.22,119.69,42.45,1412.77,1259.47,149.28,1408.76,5.09,68.58,1.67,0.25,9985.31,140802,4650.0,5580.0,161017.31,1329.22,119.69,42.45,1412.77,1259.47,149.28,1408.76,5.09,68.58,9985.31,140802,4650.0,5580.0,161017.31,119.69,42.45,1412.77,1259.47,149.28,1408.76,5.09,68.58,161017.31,3885.12,1412.77,777.02,774.82,12.73,17.95,2.03,10.29,635.75,633.94,29.71,101.74,3.05,58.3,282.55,157132.19,107.72,40.32,1200.86,0.0,0.0,211.31,5.09,68.58,0.0,14491431.15
2,88,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1237.67,107.27,40.19,10188.47,1422.43,1266.63,149.98,0.04,0.0,4.92,0.09,66.44,93967.45,1237.67,107.27,40.19,1422.43,1266.63,149.98,1416.62,4.92,66.44,1.67,0.25,10188.47,140802,4650.0,5580.0,161220.47,1237.67,107.27,40.19,1422.43,1266.63,149.98,1416.62,4.92,66.44,10188.47,140802,4650.0,5580.0,161220.47,107.27,40.19,1422.43,1266.63,149.98,1416.62,4.92,66.44,161220.47,3911.68,1422.43,782.34,779.14,12.06,16.09,1.97,9.97,640.09,637.48,28.13,91.18,2.95,56.47,284.49,157308.78,96.54,38.18,1209.07,0.0,0.0,212.49,4.92,66.44,0.0,14509713.94
2,89,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1191.89,101.06,39.06,10288.58,1427.26,1270.21,150.33,0.04,0.0,5.19,0.09,65.46,94042.84,1191.89,101.06,39.06,1427.26,1270.21,150.33,1420.55,5.19,65.46,1.67,0.25,10288.58,140802,4650.0,5580.0,161320.58,1191.89,101.06,39.06,1427.26,1270.21,150.33,1420.55,5.19,65.46,10288.58,140802,4650.0,5580.0,161320.58,101.06,39.06,1427.26,1270.21,150.33,1420.55,5.19,65.46,161320.58,3924.97,1427.26,784.99,781.3,11.72,15.16,2.08,9.82,642.27,639.25,27.34,85.9,3.12,55.64,285.45,157395.62,90.95,37.1,1213.17,0.0,0.0,213.08,5.19,65.46,0.0,14518724.25
2,90,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1169.01,97.95,38.49,10338.37,1429.68,1272.0,150.51,0.04,0.0,5.19,0.09,64.98,94080.54,1169.01,97.95,38.49,1429.68,1272.0,150.51,1422.51,5.19,64.98,1.67,0.25,10338.37,140802,4650.0,5580.0,161370.37,1169.01,97.95,38.49,1429.68,1272.0,150.51,1422.51,5.19,64.98,10338.37,140802,4650.0,5580.0,161370.37,97.95,38.49,1429.68,1272.0,150.51,1422.51,5.19,64.98,161370.37,3931.61,1429.68,786.32,782.38,11.55,14.69,2.08,9.75,643.35,640.13,26.95,83.26,3.12,55.24,285.94,157438.76,88.16,36.57,1215.22,0.0,0.0,213.38,5.19,64.98,0.0,14523204.46
2,91,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2511.71,293.27,57.68,4655.12,786.06,871.75,105.7,0.05,0.0,3.48,0.09,63.95,59412.57,2511.71,293.27,57.68,786.06,871.75,105.7,977.46,3.48,63.95,1.36,0.2,4655.12,115064,3800.0,4560.0,128079.12,2511.71,293.27,57.68,786.06,871.75,105.7,977.46,3.48,63.95,4655.12,115064,3800.0,4560.0,128079.12,293.27,57.68,786.06,871.75,105.7,977.46,3.48,63.95,128079.12,2161.68,786.06,432.34,537.6,17.3,43.99,1.39,9.59,353.73,439.86,40.37,249.28,2.09,54.36,157.21,125917.44,263.94,54.79,668.15,0.0,0.0,146.62,3.48,63.95,0.0,11527047.47
2,92,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2420.15,280.84,55.8,4770.42,789.91,869.0,105.37,0.04,0.0,2.71,0.07,62.37,59280.17,2420.15,280.84,55.8,789.91,869.0,105.37,974.37,2.71,62.37,1.36,0.2,4770.42,115064,3800.0,4560.0,128194.42,2420.15,280.84,55.8,789.91,869.0,105.37,974.37,2.71,62.37,4770.42,115064,3800.0,4560.0,128194.42,280.84,55.8,789.91,869.0,105.37,974.37,2.71,62.37,128194.42,2172.26,789.91,434.45,535.9,16.74,42.13,1.08,9.36,355.46,438.47,39.06,238.72,1.62,53.02,157.98,126022.16,252.76,53.01,671.43,0.0,0.0,146.16,2.71,62.37,0.0,11537424.52
2,93,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2397.26,277.74,55.33,4802.12,790.88,868.31,105.29,0.04,0.0,2.71,0.07,62.01,59247.06,2397.26,277.74,55.33,790.88,868.31,105.29,973.6,2.71,62.01,1.36,0.2,4802.12,115064,3800.0,4560.0,128226.12,2397.26,277.74,55.33,790.88,868.31,105.29,973.6,2.71,62.01,4802.12,115064,3800.0,4560.0,128226.12,277.74,55.33,790.88,868.31,105.29,973.6,2.71,62.01,128226.12,2174.91,790.88,434.98,535.48,16.6,41.66,1.08,9.3,355.89,438.12,38.73,236.08,1.62,52.71,158.18,126051.21,249.96,52.57,672.24,0.0,0.0,146.04,2.71,62.01,0.0,11540277.13
2,94,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2237.04,256.0,52.05,5001.62,797.61,863.49,104.7,0.03,0.0,2.71,0.07,59.28,59015.36,2237.04,256.0,52.05,797.61,863.49,104.7,968.19,2.71,59.28,1.36,0.2,5001.62,115064,3800.0,4560.0,128425.62,2237.04,256.0,52.05,797.61,863.49,104.7,968.19,2.71,59.28,5001.62,115064,3800.0,4560.0,128425.62,256.0,52.05,797.61,863.49,104.7,968.19,2.71,59.28,128425.62,2193.43,797.61,438.69,532.5,15.62,38.4,1.08,8.89,358.92,435.69,36.44,217.6,1.62,50.38,159.52,126232.19,230.4,49.45,677.97,0.0,0.0,145.23,2.71,59.28,0.0,11558231.59
2,95,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2214.15,252.89,51.59,5031.01,798.57,862.8,104.62,0.03,0.0,2.71,0.07,58.97,58982.26,2214.15,252.89,51.59,798.57,862.8,104.62,967.42,2.71,58.97,1.36,0.2,5031.01,115064,3800.0,4560.0,128455.01,2214.15,252.89,51.59,798.57,862.8,104.62,967.42,2.71,58.97,5031.01,115064,3800.0,4560.0,128455.01,252.89,51.59,798.57,862.8,104.62,967.42,2.71,58.97,128455.01,2196.08,798.57,439.22,532.08,15.48,37.93,1.08,8.84,359.36,435.34,36.11,214.96,1.62,50.12,159.71,126258.93,227.6,49.01,678.79,0.0,0.0,145.11,2.71,58.97,0.0,11560876.58
2,96,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2122.59,240.47,49.71,5144.51,802.42,860.04,104.28,0.03,0.0,2.71,0.07,57.44,58849.86,2122.59,240.47,49.71,802.42,860.04,104.28,964.33,2.71,57.44,1.36,0.2,5144.51,115064,3800.0,4560.0,128568.51,2122.59,240.47,49.71,802.42,860.04,104.28,964.33,2.71,57.44,5144.51,115064,3800.0,4560.0,128568.51,240.47,49.71,802.42,860.04,104.28,964.33,2.71,57.44,128568.51,2206.66,802.42,441.33,530.38,14.91,36.07,1.08,8.62,361.09,433.95,34.8,204.4,1.62,48.83,160.48,126361.84,216.42,47.23,682.06,0.0,0.0,144.65,2.71,57.44,0.0,11571091.13
2,97,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2053.92,231.15,48.31,5237.1,805.31,857.98,104.03,0.03,0.0,2.71,0.07,56.33,58750.55,2053.92,231.15,48.31,805.31,857.98,104.03,962.01,2.71,56.33,1.36,0.2,5237.1,115064,3800.0,4560.0,128661.1,2053.92,231.15,48.31,805.31,857.98,104.03,962.01,2.71,56.33,5237.1,115064,3800.0,4560.0,128661.1,231.15,48.31,805.31,857.98,104.03,962.01,2.71,56.33,128661.1,2214.6,805.31,442.92,529.11,14.49,34.67,1.08,8.45,362.39,432.9,33.81,196.48,1.62,47.88,161.06,126446.5,208.03,45.89,684.51,0.0,0.0,144.3,2.71,56.33,0.0,11579424.56
2,98,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1962.37,218.73,46.43,5341.3,809.16,855.22,103.7,0.03,0.0,2.7,0.07,54.84,58618.15,1962.37,218.73,46.43,809.16,855.22,103.7,958.92,2.7,54.84,1.36,0.2,5341.3,115064,3800.0,4560.0,128765.3,1962.37,218.73,46.43,809.16,855.22,103.7,958.92,2.7,54.84,5341.3,115064,3800.0,4560.0,128765.3,218.73,46.43,809.16,855.22,103.7,958.92,2.7,54.84,128765.3,2225.18,809.16,445.04,527.41,13.93,32.81,1.08,8.23,364.12,431.51,32.5,185.92,1.62,46.61,161.83,126540.11,196.85,44.11,687.78,0.0,0.0,143.84,2.7,54.84,0.0,11588801.93
2,99,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1916.59,212.51,45.5,5396.89,811.08,853.85,103.53,0.03,0.0,2.7,0.07,54.12,58551.95,1916.59,212.51,45.5,811.08,853.85,103.53,957.38,2.7,54.12,1.36,0.2,5396.89,115064,3800.0,4560.0,128820.89,1916.59,212.51,45.5,811.08,853.85,103.53,957.38,2.7,54.12,5396.89,115064,3800.0,4560.0,128820.89,212.51,45.5,811.08,853.85,103.53,957.38,2.7,54.12,128820.89,2230.48,811.08,446.1,526.56,13.65,31.88,1.08,8.12,364.99,430.82,31.85,180.64,1.62,46.0,162.22,126590.41,191.26,43.22,689.42,0.0,0.0,143.61,2.7,54.12,0.0,11593805.11
2,100,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1916.59,212.51,45.5,5398.58,811.08,853.85,103.53,0.03,0.0,2.7,0.07,54.19,58551.95,1916.59,212.51,45.5,811.08,853.85,103.53,957.38,2.7,54.19,1.36,0.2,5398.58,115064,3800.0,4560.0,128822.58,1916.59,212.51,45.5,811.08,853.85,103.53,957.38,2.7,54.19,5398.58,115064,3800.0,4560.0,128822.58,212.51,45.5,811.08,853.85,103.53,957.38,2.7,54.19,128822.58,2230.48,811.08,446.1,526.56,13.65,31.88,1.08,8.13,364.99,430.82,31.85,180.64,1.62,46.06,162.22,126592.11,191.26,43.22,689.42,0.0,0.0,143.61,2.7,54.19,0.0,11593957.65
2,101,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1870.81,206.3,44.56,5454.35,813.01,852.47,103.36,0.03,0.0,2.7,0.06,53.46,58485.75,1870.81,206.3,44.56,813.01,852.47,103.36,955.83,2.7,53.46,1.36,0.2,5454.35,115064,3800.0,4560.0,128878.35,1870.81,206.3,44.56,813.01,852.47,103.36,955.83,2.7,53.46,5454.35,115064,3800.0,4560.0,128878.35,206.3,44.56,813.01,852.47,103.36,955.83,2.7,53.46,128878.35,2235.77,813.01,447.15,525.71,13.37,30.95,1.08,8.02,365.85,430.12,31.19,175.36,1.62,45.44,162.6,126642.58,185.67,42.33,691.06,0.0,0.0,143.37,2.7,53.46,0.0,11598976.22
2,102,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1847.92,203.2,44.09,5482.4,813.97,851.78,103.28,0.03,0.0,2.7,0.06,53.13,58452.65,1847.92,203.2,44.09,813.97,851.78,103.28,955.06,2.7,53.13,1.36,0.2,5482.4,115064,3800.0,4560.0,128906.4,1847.92,203.2,44.09,813.97,851.78,103.28,955.06,2.7,53.13,5482.4,115064,3800.0,4560.0,128906.4,203.2,44.09,813.97,851.78,103.28,955.06,2.7,53.13,128906.4,2238.42,813.97,447.68,525.28,13.23,30.48,1.08,7.97,366.29,429.78,30.86,172.72,1.62,45.16,162.79,126667.98,182.88,41.89,691.87,0.0,0.0,143.26,2.7,53.13,0.0,11601500.81
2,103,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1779.26,193.88,42.68,5567.68,816.86,849.71,103.03,0.03,0.0,2.7,0.06,52.02,58353.34,1779.26,193.88,42.68,816.86,849.71,103.03,952.74,2.7,52.02,1.36,0.2,5567.68,115064,3800.0,4560.0,128991.68,1779.26,193.88,42.68,816.86,849.71,103.03,952.74,2.7,52.02,5567.68,115064,3800.0,4560.0,128991.68,193.88,42.68,816.86,849.71,103.03,952.74,2.7,52.02,128991.68,2246.35,816.86,449.27,524.01,12.81,29.08,1.08,7.8,367.59,428.73,29.88,164.8,1.62,44.22,163.37,126745.33,174.49,40.55,694.33,0.0,0.0,142.91,2.7,52.02,0.0,11609175.97
2,104,152,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1733.48,187.67,41.75,5626.39,818.78,848.34,102.86,0.03,0.0,2.7,0.06,51.31,58287.14,1733.48,187.67,41.75,818.78,848.34,102.86,951.2,2.7,51.31,1.36,0.2,5626.39,115064,3800.0,4560.0,129050.39,1733.48,187.67,41.75,818.78,848.34,102.86,951.2,2.7,51.31,5626.39,115064,3800.0,4560.0,129050.39,187.67,41.75,818.78,848.34,102.86,951.2,2.7,51.31,129050.39,2251.65,818.78,450.33,523.16,12.52,28.15,1.08,7.7,368.45,428.04,29.22,159.52,1.62,43.61,163.76,126798.74,168.9,39.66,695.96,0.0,0.0,142.68,2.7,51.31,0.0,11614459.47
