year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2011,177,1234958.5759035922,1198.0088895504,42954.75476567277,3445.7180728528306,14750.934278206945,204323.4956617824,4086.4699132356477,3473.4994262503005,222.70547708087304,22.2705477080873,70682.46204617857
2011,178,1234958.5759035922,1198.0088895504,42971.340177165344,3445.784385011776,14769.935702671008,204322.94066384024,4086.458813276805,3473.4899912852843,222.70255056065247,22.27025505606525,70682.46204617857
2011,179,1151208.6828760596,1120.919980013351,38897.651162089205,3240.4186982606534,12271.084313897562,203910.43086871487,4078.208617374298,3466.477324768153,201.10245196188353,20.11024519618835,66464.35601473878
2011,180,1151208.6828760596,1120.919980013351,38914.6230708036,3188.622690044913,12950.264704016547,203909.72406871486,4078.194481374297,3466.4653091681525,197.7059913599729,19.77059913599729,66464.35601473878
2011,181,1151208.6828760596,1120.919980013351,38931.62860456005,3188.6588342798727,12917.649742628808,203909.01726871487,4078.1803453742978,3466.453293568153,197.70828024727516,19.770828024727503,66464.35601473878
2011,182,1151208.6828760596,1120.919980013351,38948.667458002004,3188.696338501992,12971.887996107655,203908.31046871486,4078.166209374297,3466.4412779681525,197.71065247506175,19.771065247506176,66464.35601473878
2011,183,1149871.5448851236,1118.9209584691787,38975.29742132516,3188.734058393394,13052.309624024141,203873.0827507114,4077.4616550142277,3465.8424067620936,198.45199509933536,19.845199509933536,66309.87658500014
2011,184,1149871.5448851236,1118.9209584691787,38992.24399719544,3188.7741902573375,13110.691071622561,203872.39361817096,4077.4478723634193,3465.8306915089065,198.45365343121992,19.84536534312199,66309.87658500014
2011,185,1149871.5448851236,1118.9209584691787,39008.99597246857,3188.8170043979144,13098.145402323691,203871.7160276763,4077.434320553526,3465.819172470497,198.45547170892095,19.845547170892093,66309.87658500014
2011,186,1172065.2775935067,1123.8905845822771,40865.13108034184,3137.6384658862085,12253.627994703995,203852.14586131801,4077.0429172263603,3465.4864796424063,197.81601572701052,19.781601572701046,69049.04303744175
2011,187,1170709.9752157803,1122.1372636819733,40883.1254314104,3329.427586619467,12423.41909457626,203821.86802218147,4076.4373604436296,3464.971756377085,210.3192792440416,21.031927924404155,68705.14821310065
2011,188,1170709.9752157803,1122.1372636819733,40900.0310960459,3329.455693259481,12411.263926983907,203821.17031518117,4076.4234063036233,3464.95989535808,210.3202728863325,21.032027288633266,68705.14821310065
2011,189,1170709.9752157803,1122.1372636819733,40916.843618706254,3329.485316934028,12442.225438897796,203820.4784470598,4076.409568941196,3464.9481336000167,210.32135642647387,21.032135642647372,68705.14821310065
2011,190,1169354.6728380541,1120.3839427816695,40944.09933018074,3329.5155287774496,12506.405533130619,203790.5850288099,4075.8117005761983,3464.4399454897684,210.82499589297038,21.08249958929703,68361.25338875953
2011,191,1167999.3704603277,1118.6306218813656,40973.36679617343,3329.54711467323,12669.151689116772,203757.48612514822,4075.1497225029643,3463.8772641275195,211.4856381381222,21.148563813812217,68017.35856441843
2011,192,1167999.3704603277,1118.6306218813656,40990.10875048909,3329.5815721019594,12682.932168475167,203756.82644472254,4075.1365288944507,3463.866049560283,211.48541249538437,21.148541249538425,68017.35856441843
2011,193,1133070.73281394,1103.2114615196472,37619.01716771533,3276.2747546536357,11968.420533945866,203781.76319454765,4075.635263890953,3464.28997430731,206.49002083828532,20.649002083828538,65430.641260125456
2011,194,1132024.910950337,1101.3632156416497,37664.39959260603,3146.472843841567,13181.395625791109,203746.1905511599,4074.923811023198,3463.685239369718,199.02462030693363,19.902462030693357,65280.35794731269
2011,195,1130979.0890867345,1099.5149697636525,37684.35870043012,3146.4996328156994,13283.540873000053,203719.73440867473,4074.3946881734946,3463.2354849474705,199.3904362451001,19.939043624510003,65130.07463449991
2011,196,1130979.0890867345,1099.5149697636525,37701.147481954285,3146.52925687515,13257.798032332863,203719.05320407293,4074.3810640814586,3463.2239044692396,199.39081441438805,19.939081441438802,65130.07463449991
2011,197,1129933.2672231318,1097.6667238856553,37733.55103887508,3146.558528271845,13425.22342150124,203684.7197012946,4073.6943940258925,3462.6402349220084,200.10710995336964,20.010710995336957,64979.791321687146
2011,198,1129933.2672231318,1097.6667238856553,37750.26176254482,3146.5914405529174,13397.011494969112,203684.05704616735,4073.681140923347,3462.6289697848447,200.10678080454747,20.010678080454742,64979.791321687146
2011,199,1128887.445359529,1095.818478007658,37781.04314435419,3146.624884906592,13639.419691690002,203652.7097980066,4073.0541959601323,3462.0960665661123,200.6460109453309,20.064601094533085,64829.50800887437
2011,200,1148945.1482825943,1094.381560449353,41159.305655996046,3056.307875303286,12016.069293181003,203639.78021755462,4072.7956043510926,3461.876263698429,191.120383203056,19.112038320305608,68318.34225281207
2011,201,1147700.3900963336,1092.784969597758,41186.41626090332,3298.225138698025,12153.151810023744,203608.7763441954,4072.175526883908,3461.3491978513216,206.74909586218354,20.674909586218345,67856.83045876886
2011,202,1145210.8737238122,1089.5917878945684,41221.76280254966,3298.2454641488557,12357.969878489768,203550.65837576622,4071.0131675153243,3460.3611923880258,207.75216172250285,20.775216172250307,66933.80687068244
2011,203,1142721.3573512905,1086.3986061913788,41267.69336534588,3298.267202294382,12538.448463713834,203487.69860278894,4069.753972055779,3459.290876247412,208.93749112315794,20.893749112315795,66010.78328259604
2011,204,1141476.5991650298,1084.8020153397838,41305.28568453684,3298.2917242786075,12712.22037910854,203454.04137829694,4069.0808275659388,3458.7187034310477,209.60655590146112,20.960655590146104,65549.27148855284
2011,205,1141476.5991650298,1084.8020153397838,41321.25874333137,3298.319349056173,12732.215909290517,203453.44108771795,4069.068821754359,3458.708498491205,209.60359256022195,20.960359256022198,65549.27148855284
2011,206,1141476.5991650298,1084.8020153397838,41337.27361624971,3298.3487581188656,12679.954634235844,203452.8416505871,4069.056833011742,3458.6983080599807,209.60070134968336,20.960070134968337,65549.27148855284
2011,207,1113074.8767878653,1056.3108060634074,41693.86213148154,3147.5605108210475,11952.964019050956,203430.11511900296,4068.6023023800594,3458.3119570230506,192.10964068171458,19.21096406817147,66593.41409372119
2011,208,1113074.8767878653,1056.3108060634074,41710.04410009234,3206.751790396999,11950.717633329421,203429.41971900294,4068.5883943800586,3458.30013522305,195.63598019249906,19.563598019249916,66593.41409372119
2011,209,1111898.1152240306,1054.7933951098057,41730.23679287268,3206.765778274699,12153.755912985942,203398.6435697884,4067.972871395768,3457.7769406864027,196.21232655371307,19.621232655371312,66153.90346429271
2011,210,1111898.1152240306,1054.7933951098057,41746.35640903456,3206.7827446712317,12121.31938510078,203397.9655704449,4067.9593114088984,3457.7654146975638,196.21269911649708,19.621269911649716,66153.90346429271
2011,211,1110721.3536601956,1053.275984156204,41773.6629398865,3206.8001669863156,12272.304894348665,203366.24526049924,4067.324905209985,3457.226169428487,196.81403591007805,19.681403591007793,65714.39283486424
2011,212,1110721.3536601956,1053.275984156204,41789.70871403018,3206.8208170308253,12218.532740412415,203365.58826749574,4067.311765349915,3457.2150005474277,196.81369728468712,19.681369728468738,65714.39283486424
2011,213,1109544.5920963604,1051.7585732026023,41809.2303960082,3206.841968329986,12375.320527726963,203334.24417382848,4066.6848834765697,3456.682150955084,197.40331120739697,19.7403311207397,65274.88220543576
2011,214,1126979.556616011,1060.24570070326,46637.34886447993,3179.597308018194,12719.7064350085,203669.37707103605,4073.3875414207214,3462.379410207613,198.87613459728064,19.88761345972806,68365.20501045826
2011,215,1124841.489710155,1057.5265511360078,46665.86886575769,3272.816940601105,13032.231948695953,203608.28223148294,4072.165644629659,3461.34079793521,205.7281691411187,20.57281691411189,67577.22795126296
2011,216,1123772.4562572269,1056.1669763523817,46676.23599055447,3272.8240313831325,13185.62866806082,203580.4619904807,4071.609239809614,3460.867853838172,206.16687625922825,20.616687625922815,67183.23942166532
2011,217,1123772.4562572269,1056.1669763523817,46692.1118013447,3272.8341138893875,13186.296819313702,203579.8177319804,4071.5963546396083,3460.856901443667,206.16509041440605,20.61650904144061,67183.23942166532
2011,218,1122703.4228042988,1054.8074015687557,46707.94133768515,3272.8470643148166,13345.032165923696,203551.71612962786,4071.0343225925576,3460.3791742036738,206.59889015809458,20.659889015809448,66789.25089206768
2011,219,1120565.3558984424,1052.0882520015034,46717.74278026831,3272.8601359688223,13595.682092046629,203493.49328257676,4069.8698656515353,3459.389385803805,207.57890665460573,20.757890665460557,66001.2738328724
2011,220,1118427.288992586,1049.369102434251,46744.25938194801,3272.874980075498,13868.031434327117,203435.3165978086,4068.7063319561717,3458.4003821627457,208.52099582961995,20.852099582961987,65213.29677367709
2011,221,1084593.5197258894,1007.0136813301003,51247.38357191405,3087.639630892928,13147.736900622198,203534.3709530206,4070.687419060412,3460.08430620135,188.48802918208932,18.84880291820893,67130.17105177928
2011,222,1084593.5197258894,1007.0136813301003,51262.98589278226,3184.6207654997957,13156.955977689282,203533.6812530206,4070.673625060412,3460.07258130135,194.29075321776813,19.429075321776814,67130.17105177928
2011,223,1082706.9040910387,1004.7247666806888,51283.062366149104,3184.6185008049606,13477.222098655282,203471.1549579624,4069.423099159248,3459.009634285361,195.46596361391437,19.546596361391437,66460.76549361511
2011,224,1081763.5962736134,1003.5803093559831,51289.61414385521,3184.6198928507306,13653.020734404618,203442.274937891,4068.8454987578198,3458.518673944147,195.92823939103877,19.592823939103866,66126.06271453304
2011,225,1081763.5962736134,1003.5803093559831,51304.844533033945,3184.6245184133395,13658.12189518928,203441.64976475458,4068.8329952950917,3458.508046000828,195.92624477295988,19.592624477295985,66126.06271453304
2011,226,1081763.5962736134,1003.5803093559831,51320.12553134156,3184.6312487778764,13672.49983480041,203441.02502197327,4068.8205004394654,3458.4974253735454,195.9243589550403,19.592435895504043,66126.06271453304
2011,227,1081763.5962736134,1003.5803093559831,51335.45630972527,3184.6400503353602,13700.405259482004,203440.40071207617,4068.8080142415233,3458.4868121052946,195.92257990206713,19.592257990206715,66126.06271453304
2011,228,1090995.056031661,1006.5937172466213,54540.46950545161,3113.9058098000883,13636.03795420974,203677.6153338794,4073.552306677588,3462.5194606759496,193.22402853467625,19.322402853467636,68166.86123508973
2011,229,1090995.056031661,1006.5937172466213,54556.35419923476,3221.4899814647088,13688.373086398651,203676.9085338794,4073.5381706775884,3462.50744507595,199.76415625938844,19.976415625938852,68166.86123508973
2011,230,1090143.5118055993,1005.5640916365035,54571.31594198499,3221.4817149608616,13926.22472702605,203646.0095988121,4072.9201919762418,3461.9821631798054,200.3260526842338,20.03260526842338,67858.56634561569
2011,231,1090143.5118055993,1005.5640916365035,54587.16284890356,3221.4769381229694,13931.808516556453,203645.3201994686,4072.9064039893724,3461.9704433909665,200.32513418463455,20.032513418463463,67858.56634561569
2011,232,1089291.9675795375,1004.5344660263855,54587.36153021348,3221.4723703217232,14129.934035686281,203618.72023281734,4072.374404656347,3461.518243957895,200.71588618734597,20.071588618734573,67550.27145614164
2011,233,1089291.9675795375,1004.5344660263855,54602.80049673852,3221.4732903426802,14086.564609461177,203618.0659864448,4072.361319728896,3461.5071217695613,200.71477240043146,20.07147724004315,67550.27145614164
2011,234,1089291.9675795375,1004.5344660263855,54618.30646547774,3221.4769709508587,14113.840927103649,203617.4120239049,4072.3482404780984,3461.4960044063837,200.71381142711658,20.071381142711648,67550.27145614164
2011,235,1075263.1434214402,987.1709760063401,56151.069035975335,3082.9256704799286,13800.094183499512,203620.13667383077,4072.4027334766156,3461.542323455123,188.17630714498273,18.81763071449827,67662.28945020043
2011,236,1075263.1434214402,987.1709760063401,56166.71922964993,3186.500799956443,13858.1903964331,203619.44127383077,4072.3888254766157,3461.5305016551233,194.40680146884293,19.440680146884286,67662.28945020043
2011,237,1074396.3140983137,986.1914669492389,56167.29724893343,3186.4933072222707,14094.977701532756,203588.74271708887,4071.7748543417774,3461.0086261905108,194.9652024370482,19.49652024370482,67371.41904701249
2011,238,1073529.484775187,985.2119578921378,56166.33932372961,3186.4884632436488,14298.688267576472,203560.9749329585,4071.21949865917,3460.536573860294,195.38602312621907,19.5386023126219,67080.54864382454
2011,239,1073529.484775187,985.2119578921378,56181.844688651945,3186.4871392527316,14302.193638028273,203560.31885827694,4071.206377165539,3460.525420590708,195.38457187364645,19.53845718736464,67080.54864382454
2011,240,1073529.484775187,985.2119578921378,56197.40722272662,3186.48817546556,14305.631565079933,203559.6630780539,4071.1932615610785,3460.514272326917,195.38325166245616,19.538325166245617,67080.54864382454
2011,241,1073529.484775187,985.2119578921378,56212.864194330796,3186.490236054999,14264.588862947743,203559.0132940216,4071.180265880432,3460.5032259983673,195.3819826370612,19.53819826370611,67080.54864382454
2011,242,1089545.1579687605,993.9716092716916,59866.33156267948,3132.5554793608953,14482.181220204955,203825.59678247632,4076.5119356495265,3465.0351453020976,194.35384500151702,19.4353845001517,69186.15688319445
2011,243,1089545.1579687605,993.9716092716916,59882.159090869194,3243.929649735983,14560.086444235918,203824.88998247634,4076.4977996495268,3465.023129702098,201.15623600043702,20.11562360004368,69186.15688319445
