year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2011,128,862,7025.751959107966,293.0799999999995,120.68000000000045,169952.02742724534,3418.9807217280645,6109350.00599996,740794.1800000098,0.10000048254134314,0.010000048254134322,7025.751959107966,0.20000096508268628,108537.67301559936,168504.12905871883
2011,129,862,7025.806233304226,293.0799999999995,120.68000000000045,169952.02742724534,3418.9807217280645,6109350.00599996,740794.1800000098,0.09999957530926018,0.009999957530926026,7025.806233304226,0.19999915061852036,108537.67301559936,168504.12905871883
2011,130,867,7106.587112034449,294.77999999999935,121.38000000000045,171181.88693042492,3441.359701404021,6144787.070999959,745091.1300000099,0.1010058203203495,0.01010058203203496,7106.587112034449,0.202011640640699,109458.39791129749,169841.34832294597
2011,131,867,7082.312230562404,294.77999999999935,121.38000000000045,171181.88693042492,3441.359701404021,6144787.070999959,745091.1300000099,0.10075456558014606,0.010075456558014591,7082.312230562404,0.20150913116029212,109458.39791129749,169841.34832294597
2011,132,867,7082.370943292634,294.77999999999935,121.38000000000045,171181.88693042492,3441.359701404021,6144787.070999959,745091.1300000099,0.10075358066991726,0.010075358066991709,7082.370943292634,0.2015071613398345,109458.39791129749,169841.34832294597
2011,133,867,7082.429932543326,294.77999999999935,121.38000000000045,171181.88693042492,3441.359701404021,6144787.070999959,745091.1300000099,0.10075259140940733,0.010075259140940717,7082.429932543326,0.20150518281881466,109458.39791129749,169841.34832294597
2011,134,867,7082.48919983346,294.77999999999935,121.38000000000045,171181.88693042492,3441.359701404021,6144787.070999959,745091.1300000099,0.10075159778277377,0.010075159778277363,7082.48919983346,0.20150319556554755,109458.39791129749,169841.34832294597
2011,135,867,7082.548746682014,294.77999999999935,121.38000000000045,171181.88693042492,3441.359701404021,6144787.070999959,745091.1300000099,0.1007505997743414,0.010075059977434126,7082.548746682014,0.2015011995486828,109458.39791129749,169841.34832294597
2011,136,867,7082.6085746079725,294.77999999999935,121.38000000000045,171181.88693042492,3441.359701404021,6144787.070999959,745091.1300000099,0.1007495973686035,0.010074959736860335,7082.6085746079725,0.201499194737207,109458.39791129749,169841.34832294597
2011,137,872,7212.946418699919,296.4799999999992,122.08000000000045,172632.71753367144,3465.15088110399,6180224.135999957,749388.08000001,0.1024188650808117,0.01024188650808116,7212.946418699919,0.2048377301616234,110584.20033200223,171393.88709743333
2011,138,872,7147.472752823337,296.4799999999992,122.08000000000045,172632.71753367144,3465.15088110399,6180224.135999957,749388.08000001,0.10160876361642422,0.010160876361642401,7147.472752823337,0.20321752723284844,110584.20033200223,171393.88709743333
2011,139,872,7147.53995339152,296.4799999999992,122.08000000000045,172632.71753367144,3465.15088110399,6180224.135999957,749388.08000001,0.1016076241683898,0.010160762416838961,7147.53995339152,0.2032152483367796,110584.20033200223,171393.88709743333
2011,140,872,7147.607507305388,296.4799999999992,122.08000000000045,172632.71753367144,3465.15088110399,6180224.135999957,749388.08000001,0.10160647913391867,0.010160647913391845,7147.607507305388,0.20321295826783733,110584.20033200223,171393.88709743333
2011,141,872,7147.675416465859,296.4799999999992,122.08000000000045,172632.71753367144,3465.15088110399,6180224.135999957,749388.08000001,0.10160532849399116,0.010160532849399094,7147.675416465859,0.20321065698798232,110584.20033200223,171393.88709743333
2011,142,872,7147.743682773852,296.4799999999992,122.08000000000045,172632.71753367144,3465.15088110399,6180224.135999957,749388.08000001,0.10160417222980626,0.010160417222980606,7147.743682773852,0.20320834445961253,110584.20033200223,171393.88709743333
2011,143,872,7147.81230813029,296.4799999999992,122.08000000000045,172632.71753367144,3465.15088110399,6180224.135999957,749388.08000001,0.1016030103227832,0.0101603010322783,7147.81230813029,0.2032060206455664,110584.20033200223,171393.88709743333
2011,144,875,7203.369442850053,297.49999999999915,122.50000000000045,173417.71189507577,3478.5473799999595,6201486.374999956,751966.25000001,0.10233372918234154,0.010233372918234132,7203.369442850053,0.20466745836468309,111158.73221250159,172201.1096554875
2011,145,875,7181.06158887926,297.49999999999915,122.50000000000045,173417.71189507577,3478.5473799999595,6201486.374999956,751966.25000001,0.10206313037874351,0.010206313037874367,7181.06158887926,0.20412626075748702,111158.73221250159,172201.1096554875
2011,146,875,7181.13379993138,297.49999999999915,122.50000000000045,173417.71189507577,3478.5473799999595,6201486.374999956,751966.25000001,0.10206190135337755,0.01020619013533777,7181.13379993138,0.2041238027067551,111158.73221250159,172201.1096554875
2011,147,875,7181.206403754348,297.49999999999915,122.50000000000045,173417.71189507577,3478.5473799999595,6201486.374999956,751966.25000001,0.10206066614099758,0.010206066614099773,7181.206403754348,0.20412133228199517,111158.73221250159,172201.1096554875
2011,148,875,7181.279402400105,297.49999999999915,122.50000000000045,173417.71189507577,3478.5473799999595,6201486.374999956,751966.25000001,0.10205942472230646,0.010205942472230662,7181.279402400105,0.20411884944461292,111158.73221250159,172201.1096554875
2011,149,875,7181.352797920603,297.49999999999915,122.50000000000045,173417.71189507577,3478.5473799999595,6201486.374999956,751966.25000001,0.10205817707825394,0.01020581770782541,7181.352797920603,0.2041163541565079,111158.73221250159,172201.1096554875
2011,150,875,7181.4265923677885,297.49999999999915,122.50000000000045,173417.71189507577,3478.5473799999595,6201486.374999956,751966.25000001,0.10205692319003845,0.010205692319003859,7181.4265923677885,0.2041138463800769,111158.73221250159,172201.1096554875
2011,151,880,7314.767177663092,299.199999999999,123.20000000000046,174380.46406005757,3501.41160512004,6236923.439999955,756263.2000000101,0.1038166260954217,0.010381662609542177,7314.767177663092,0.2076332521908434,111976.2406399986,173541.11306103435
2011,152,880,7240.557272621879,299.199999999999,123.20000000000046,174380.46406005757,3501.41160512004,6236923.439999955,756263.2000000101,0.10285063994510611,0.010285063994510627,7240.557272621879,0.20570127989021222,111976.2406399986,173541.11306103435
2011,153,880,7240.63849350699,299.199999999999,123.20000000000046,174380.46406005757,3501.41160512004,6236923.439999955,756263.2000000101,0.10284924232710022,0.01028492423271004,7240.63849350699,0.20569848465420043,111976.2406399986,173541.11306103435
2011,154,880,7240.720187753014,299.199999999999,123.20000000000046,174380.46406005757,3501.41160512004,6236923.439999955,756263.2000000101,0.10284783718162241,0.01028478371816226,7240.720187753014,0.20569567436324482,111976.2406399986,173541.11306103435
2011,155,880,7240.802357794524,299.199999999999,123.20000000000046,174380.46406005757,3501.41160512004,6236923.439999955,756263.2000000101,0.10284642448641226,0.010284642448641244,7240.802357794524,0.20569284897282453,111976.2406399986,173541.11306103435
2011,156,880,7240.885006066091,299.199999999999,123.20000000000046,174380.46406005757,3501.41160512004,6236923.439999955,756263.2000000101,0.10284500421951348,0.010284500421951368,7240.885006066091,0.20569000843902696,111976.2406399986,173541.11306103435
2011,157,880,7240.968135002288,299.199999999999,123.20000000000046,174380.46406005757,3501.41160512004,6236923.439999955,756263.2000000101,0.1028435763592759,0.01028435763592761,7240.968135002288,0.2056871527185518,111976.2406399986,173541.11306103435
2011,158,887,7424.419254993023,301.57999999999885,124.18000000000046,176114.2252650781,3535.1246290940467,6286535.330999953,762278.9300000102,0.10510310333531867,0.010510310333531883,7424.419254993023,0.21020620667063733,113428.21521930001,175702.95285756123
2011,159,887,7335.013949078234,301.57999999999885,124.18000000000046,176114.2252650781,3535.1246290940467,6286535.330999953,762278.9300000102,0.10406005800371577,0.010406005800371555,7335.013949078234,0.20812011600743155,113428.21521930001,175702.95285756123
2011,160,887,7335.107687963058,301.57999999999885,124.18000000000046,176114.2252650781,3535.1246290940467,6286535.330999953,762278.9300000102,0.10405844103310648,0.010405844103310623,7335.107687963058,0.20811688206621295,113428.21521930001,175702.95285756123
2011,161,887,7335.2020096139995,301.57999999999885,124.18000000000046,176114.2252650781,3535.1246290940467,6286535.330999953,762278.9300000102,0.10405681487956404,0.010405681487956378,7335.2020096139995,0.2081136297591281,113428.21521930001,175702.95285756123
2011,162,887,7335.296916997564,301.57999999999885,124.18000000000046,176114.2252650781,3535.1246290940467,6286535.330999953,762278.9300000102,0.1040551795171245,0.010405517951712425,7335.296916997564,0.208110359034249,113428.21521930001,175702.95285756123
2011,163,887,7335.392413080257,301.57999999999885,124.18000000000046,176114.2252650781,3535.1246290940467,6286535.330999953,762278.9300000102,0.10405353492019599,0.010405353492019575,7335.392413080257,0.20810706984039198,113428.21521930001,175702.95285756123
2011,164,887,7335.488500828595,301.57999999999885,124.18000000000046,176114.2252650781,3535.1246290940467,6286535.330999953,762278.9300000102,0.10405188106356082,0.01040518810635606,7335.488500828595,0.20810376212712164,113428.21521930001,175702.95285756123
2011,165,898,7585.51551738834,305.3199999999986,125.72000000000047,178708.83088480792,3584.7944677560135,6364496.87399995,771732.2200000103,0.1073127371984868,0.01073127371984866,7585.51551738834,0.2146254743969736,115426.52763819756,178669.04878809556
2011,166,898,7461.7484820138525,305.3199999999986,125.72000000000047,178708.83088480792,3584.7944677560135,6364496.87399995,771732.2200000103,0.10575401466283237,0.010575401466283238,7461.7484820138525,0.21150802932566473,115426.52763819756,178669.04878809556
2011,167,898,7461.857949186352,305.3199999999986,125.72000000000047,178708.83088480792,3584.7944677560135,6364496.87399995,771732.2200000103,0.10575209905585134,0.010575209905585135,7461.857949186352,0.21150419811170268,115426.52763819756,178669.04878809556
2011,168,898,7461.815454476198,305.0565329845431,125.64426554559871,178605.23081606775,3583.529402188066,6359696.389021062,771222.2967196032,0.10578433994304176,0.010578433994304174,7461.815454476198,0.21156867988608352,115363.63920294035,178626.4576608447
2011,169,898,7461.921522429808,305.0565208828311,125.64425688754359,178605.28896140223,3583.529402188066,6359696.389021062,771222.2967196032,0.10578241501201041,0.01057824150120104,7461.921522429808,0.21156483002402082,115370.30784778165,178626.4576608447
2011,170,898,7461.883220965208,304.8319937086003,125.59391799394432,178510.16569593514,3582.264336620118,6354895.904042175,770712.3734391963,0.10582614242866982,0.010582614242866982,7461.883220965208,0.21165228485733964,115313.99330588143,178583.8665335938
2011,171,898,7461.986015347248,304.8319883725088,125.59391570708759,178510.2860643883,3582.264336620118,6354895.904042175,770712.3734391963,0.10582420652351719,0.010582420652351718,7461.986015347248,0.21164841304703438,115325.25058843449,178583.8665335938
2011,172,898,7533.856508447113,305.3199999999986,125.72000000000047,178752.06462350354,3585.4829158640196,6364496.87399995,771732.2200000103,0.10661192211759733,0.010661192211759733,7533.856508447113,0.21322384423519467,115493.69749940177,178762.16486279588
2011,173,898,7466.32688177499,305.06032174447387,125.6469527914745,178649.28866695546,3584.2187020395886,6359697.868745013,771222.4513978784,0.1058292540902981,0.010582925409029807,7466.32688177499,0.2116585081805962,115431.08149437865,178719.56536895217
2011,174,898,7466.431559052957,305.0603096440878,125.64694428327407,178649.34681228994,3584.2187020395886,6359697.868745013,771222.4513978784,0.10582736160861547,0.010582736160861543,7466.431559052957,0.21165472321723094,115437.43812469115,178719.56536895217
2011,175,898,7466.393837281308,304.80080873481796,125.57402171687762,178546.66995054152,3582.9544882151577,6354898.863490076,770712.6827957464,0.10586063188290348,0.010586063188290345,7466.393837281308,0.21172126376580697,115381.39743245849,178676.96587510846
2011,176,898,7466.195404271237,304.2909461072251,125.43374953954465,178343.29169084426,3580.426060566296,6345300.852980202,769693.1455914825,0.10593194780266654,0.01059319478026665,7466.195404271237,0.21186389560533309,115266.65474553934,178591.76688742105
2011,177,898,7465.988023466598,303.77465245156435,125.28976524004872,178138.644866694,3577.8976329174347,6335702.842470327,768673.6083872186,0.1060014867376406,0.010600148673764057,7465.988023466598,0.2120029734752812,115162.54640691874,178506.56789973364
2011,178,898,7465.744353245442,303.31042921995123,125.17834090221427,177945.3747441271,3575.369205268573,6326104.831960454,767654.0711829547,0.1060867257436316,0.010608672574363157,7465.744353245442,0.2121734514872632,115076.95536485194,178421.36891204622
2011,179,899,7636.464883053686,305.65999999999855,125.86000000000047,178990.38949682273,3589.903877403997,6371584.286999949,772591.6100000103,0.10794344172036222,0.010794344172036221,7636.464883053686,0.21588688344072443,115670.45252309988,179020.5175577575
2011,180,899,7477.280218187408,305.65999999999855,125.86000000000047,178990.38949682273,3589.903877403997,6371584.286999949,772591.6100000103,0.1059460284057849,0.01059460284057848,7477.280218187408,0.2118920568115698,115670.45252309988,179020.5175577575
2011,181,899,7477.389196415789,305.65999999999855,125.86000000000047,178990.38949682273,3589.903877403997,6371584.286999949,772591.6100000103,0.10594413043155393,0.010594413043155384,7477.389196415789,0.21188826086310786,115670.45252309988,179020.5175577575
2011,182,899,7477.351368666971,305.4164978449424,125.79790150398235,178891.11049362767,3588.6401422465765,6366786.158588879,772081.9326498209,0.1059822959952016,0.010598229599520151,7477.351368666971,0.2119645919904032,115608.38207978313,178977.91113304516
2011,183,899,7477.456898162159,305.41648574598395,125.79789363246472,178891.16863896212,3588.6401422465765,6366786.158588879,772081.9326498209,0.10598038658685797,0.010598038658685789,7477.456898162159,0.21196077317371595,115615.13428389048,178977.91113304516
